filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_426,31,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.999478888,0.960171457,0.499739444,0.519897594,32
logo_426,34,6.035059,5.418046,3.2094986,-2.3921165,-1.2955842,2.5310702,-0.20196037,5.6635203,-2.6602228,-1.5736903,0,1,1,255,255,255,0,0,0,25.34375,229.65625,31.09375,223.90625,29.375,225.625,0,0,0,0,0,0,0.641942713,0.014110114,0.500877208,0.410911152,32
logo_426,33,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,46,230,175,0,0,0,25.34375,20.65625,31.09375,198.90625,29.375,145.625,0,0,0,0,0,0,1,0.960188135,0.5,0.519905933,32
logo_426,35,9.995252,2.2835054,6.435503,-1.8709087,-0.13167194,2.687283,0.13892601,5.685398,-2.0377722,-1.5055227,0,1,1,255,255,255,0,0,0,25.34375,229.65625,31.09375,223.90625,29.375,225.625,0,0,0,0,0,0,0.641942713,0.014110114,0.500147651,0.61624164,32
logo_426,5,-11.57853,2.7049997,-1.2473931,-1.6546936,0.17666876,-0.9616475,2.638698,-0.029119164,-0.24419738,0.062097244,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.033003874,0.039294828,0.020740329,0.019914272,32
logo_426,6,-11.42136,2.4667497,-1.188992,-1.594469,0.67582726,-0.7045394,2.1171968,-0.49920717,-0.49822178,-0.5778297,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.033142837,0.039294828,0.020809811,0.019914272,32
logo_426,9,-10.092032,2.7339096,-0.31806016,-2.9013267,0.83625764,0.025566395,-1.2413199,-0.18341458,-0.8416198,-0.11602996,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.034046101,0.039294828,0.017856833,0.019914272,32
logo_426,7,-11.815048,1.5282359,-2.6339004,2.5343025,-0.18953972,0.113939404,-1.2625092,-0.6042424,-1.0336665,-0.1540897,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.041411176,0.039294828,0.02494398,0.019914272,32
logo_427,0,-12.300974,2.22599,-2.42165,0.88386965,-0.71275264,-0.029404359,-0.50703955,0.052016854,0.84859467,-0.21975139,0,1,1,0,3,255,0,0,0,16.53333333,-16.53333333,19.13333333,-16.13333333,237.5333333,17.46666667,0,0,0,0,0,0,0.046657053,0.06005396,0.026715767,0.035162853,30
logo_426,8,-11.934451,1.2984008,-2.6076658,1.2111292,0.33088213,0.3477513,-0.815576,0.013644532,0.9521388,-0.35699043,0,1,1,0,0,0,0,0,0,25.34375,-25.34375,31.09375,-31.09375,29.375,-29.375,0,0,0,0,0,0,0.032378537,0.040028687,0.017439942,0.020014344,32
logo_427,10,-11.470079,1.6379745,-1.5561104,-1.1527083,-0.37527984,-0.15736227,-0.49498177,0.4171257,0.30249575,-0.08207303,0,1,1,0,3,255,0,0,0,16.53333333,-16.53333333,19.13333333,-16.13333333,237.5333333,17.46666667,0,0,0,0,0,0,0.034150326,0.038356521,0.023919122,0.045670266,30
logo_427,12,-9.145503,2.6118276,0.60762376,-4.270479,1.203518,-0.018241791,-1.1602719,-0.1301698,-0.64130473,-0.011762413,0,1,1,0,3,255,0,0,0,16.53333333,-16.53333333,19.13333333,-16.13333333,237.5333333,17.46666667,0,0,0,0,0,0,0.010439645,0.016854114,0.006817905,0.055657588,30
logo_427,11,-12.156727,1.6734009,-2.6680129,1.1572208,-0.020689722,-0.06338272,-0.68302983,0.32491797,0.77609056,-0.2916797,0,1,1,0,3,255,0,0,0,16.53333333,-16.53333333,19.13333333,-16.13333333,237.5333333,17.46666667,0,0,0,0,0,0,0.020636111,0.038356521,0.017162014,0.044906385,30
logo_427,1,-12.472857,1.9978596,-2.341647,0.37982094,-0.09012085,-0.6356687,1.4629936,0.06085563,0.395926,0.04717878,0,1,1,0,3,255,0,0,0,16.53333333,-16.53333333,19.13333333,-16.13333333,237.5333333,17.46666667,0,0,0,0,0,0,0.042001774,0.039217916,0.025117685,0.045077039,30
logo_427,13,-9.907208,2.7913916,0.5995237,-3.8495412,1.2192166,-1.2263885,1.4239805,-0.6868983,-0.6546548,0.17140709,0,1,1,0,3,255,0,0,0,16.53333333,-16.53333333,19.13333333,-16.13333333,237.5333333,17.46666667,0,0,0,0,0,0,0.017995796,0.016854114,0.009136862,0.055657588,30
logo_427,14,-12.110406,0.78494644,-2.250871,1.2992475,-0.03952083,-0.10641676,-0.6102969,0.36477572,0.6330375,-0.2071053,0,1,1,0,3,255,0,0,0,16.53333333,-16.53333333,19.13333333,-16.13333333,237.5333333,17.46666667,0,0,0,0,0,0,0.015094928,0.017504225,0.008346508,0.055722599,30
logo_427,16,-9.158221,2.5833378,0.6395965,-4.2395344,1.2124677,-0.06646655,-1.1824738,-0.17318718,-0.6370772,-0.010301941,0,1,1,0,3,255,0,0,0,16.53333333,-16.53333333,19.13333333,-16.13333333,237.5333333,17.46666667,0,0,0,0,0,0,0.003960465,0.016854114,0.003578315,0.055657588,30
logo_427,15,-9.131595,2.642526,0.5778501,-4.299669,1.1926574,0.027838752,-1.1395085,-0.08861241,-0.6458075,-0.013648476,0,1,1,0,3,255,0,0,0,16.53333333,-16.53333333,19.13333333,-16.13333333,237.5333333,17.46666667,0,0,0,0,0,0,0.014139552,0.016854114,0.008667858,0.055657588,30
logo_427,17,-10.60033,2.3684745,-0.2636426,-3.7724104,0.78112113,-0.340522,1.0823457,0.6290843,0.42289054,0.9236753,0,1,1,0,3,255,0,0,0,16.53333333,-16.53333333,19.13333333,-16.13333333,237.5333333,17.46666667,0,0,0,0,0,0,0.018551651,0.01735795,0.010196459,0.055649462,30
logo_427,18,-9.131595,2.642526,0.5778501,-4.299669,1.1926574,0.027838752,-1.1395085,-0.08861241,-0.6458075,-0.013648476,0,1,1,0,3,255,0,0,0,16.53333333,-16.53333333,19.13333333,-16.13333333,237.5333333,17.46666667,0,0,0,0,0,0,0.014139552,0.016854114,0.008667858,0.055657588,30
logo_427,2,-11.945283,2.3253703,-2.0639637,-0.09637979,0.85137856,-0.7354101,3.0576108,-0.65705776,-0.25301117,-1.5690416,0,1,1,0,3,255,0,0,0,16.53333333,-16.53333333,19.13333333,-16.13333333,237.5333333,17.46666667,0,0,0,0,0,0,0.041463284,0.059810168,0.025022147,0.05553569,30
logo_427,22,-9.131595,2.642526,0.5778501,-4.299669,1.1926574,0.027838752,-1.1395085,-0.08861241,-0.6458075,-0.013648476,0,1,1,0,3,255,0,0,0,16.53333333,-16.53333333,19.13333333,-16.13333333,237.5333333,17.46666667,0,0,0,0,0,0,0.010439645,0.016854114,0.006817905,0.055657588,30
logo_427,20,-11.438839,1.1517991,-1.4261706,-0.95149803,0.045831267,-0.10516602,-0.58468294,0.5308858,0.40636432,-0.14521815,0,1,1,0,3,255,0,0,0,16.53333333,-16.53333333,19.13333333,-16.13333333,237.5333333,17.46666667,0,0,0,0,0,0,0.014886487,0.017097906,0.008641804,0.055779484,30
logo_427,21,-9.115535,2.675062,0.5497512,-4.3312902,1.1815696,0.07743411,-1.1168886,-0.0445906,-0.65019786,-0.015313776,0,1,1,0,3,255,0,0,0,16.53333333,-16.53333333,19.13333333,-16.13333333,237.5333333,17.46666667,0,0,0,0,0,0,0.015025447,0.016854114,0.009110806,0.055657588,30
logo_427,23,-10.65,2.3705208,-0.21888196,-3.7456207,0.7014857,-0.41313127,1.0935167,0.6965391,0.38385993,0.89699507,0,1,1,0,3,255,0,0,0,16.53333333,-16.53333333,19.13333333,-16.13333333,237.5333333,17.46666667,0,0,0,0,0,0,0.013323144,0.016854114,0.008259654,0.055657588,30
logo_427,27,7.854651,0.743406,-3.4662707,-5.042715,-3.3588042,0.5997294,-0.40154645,-0.5278246,-1.9429641,0.15327656,0,1,1,0,0,0,0,0,0,16.53333333,-16.53333333,19.13333333,-19.13333333,237.5333333,-237.5333333,0,0,0,0,0,0,0.077993367,0.072974908,0.502527402,0.425903655,30
logo_427,24,-10.031832,2.069437,-0.26122242,-2.7919393,0.96663857,-0.04028882,-1.290083,-0.26655567,-0.81746584,-0.091132045,0,1,1,0,3,255,0,0,0,16.53333333,-16.53333333,19.13333333,-16.13333333,237.5333333,17.46666667,0,0,0,0,0,0,0.014243777,0.016854114,0.007260852,0.055657588,30
logo_427,25,-10.592826,2.3354602,-0.22630076,-3.7560282,0.72661436,-0.327048,1.0753379,0.6461091,0.41542482,0.94316936,0,1,1,0,3,255,0,0,0,16.53333333,-16.53333333,19.13333333,-16.13333333,237.5333333,17.46666667,0,0,0,0,0,0,0.01429589,0.016854114,0.008746027,0.055657588,30
logo_427,26,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,0,0,0,0,0,0,16.53333333,-16.53333333,19.13333333,-19.13333333,237.5333333,-237.5333333,0,0,0,0,0,0,0.999478888,0.935655311,0.499739444,0.532156093,30
logo_427,29,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,241,241,241,0,0,0,16.53333333,224.4666667,19.13333333,221.8666667,237.5333333,3.466666667,0,0,0,0,0,0,1,0.935671563,0.5,0.532164219,30
logo_427,3,-9.316072,3.7625227,0.6465322,-4.3560405,1.5035218,0.297242,-1.2613821,-0.39059034,-0.4036952,-0.1146829,0,1,1,0,3,255,0,0,0,16.53333333,-16.53333333,19.13333333,-16.13333333,237.5333333,17.46666667,0,0,0,0,0,0,0.006392329,0.064084645,0.010040124,0.032042323,30
logo_427,28,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,255,255,255,0,0,0,16.53333333,238.4666667,19.13333333,235.8666667,237.5333333,17.46666667,0,0,0,0,0,0,1,0.935671563,0.5,0.532164219,30
logo_427,30,6.562603,0.33083534,-8.396285,5.709775,3.4547174,-0.3325097,5.992043,-1.5532699,-4.044573,-2.5982828,0,1,1,0,3,255,0,0,0,16.53333333,-16.53333333,19.13333333,-16.13333333,237.5333333,17.46666667,0,0,0,0,0,0,0.079634485,0.070065658,0.50252844,0.425911781,30
logo_427,31,6.2794037,1.0228748,-5.163956,-5.5112033,-1.9619367,3.774682,2.1197693,-0.8569401,0.67925954,1.6608778,0,1,1,0,3,255,0,0,0,16.53333333,-16.53333333,19.13333333,-16.13333333,237.5333333,17.46666667,0,0,0,0,0,0,0.132640831,0.124106098,0.502457921,0.425838644,30
logo_427,4,-12.13635,1.5540717,-2.7482572,1.1072674,-0.33124727,0.06998433,-0.5880206,0.18831459,0.61768895,-0.20352837,0,1,1,0,3,255,0,0,0,16.53333333,-16.53333333,19.13333333,-16.13333333,237.5333333,17.46666667,0,0,0,0,0,0,0.034150326,0.038356521,0.023919122,0.044906385,30
logo_427,6,-12.193993,3.0543003,-2.4807522,1.0542132,0.63055694,-0.89547193,3.4112759,-0.4194505,-0.11175156,-0.5114506,0,1,1,0,3,255,0,0,0,16.53333333,-16.53333333,19.13333333,-16.13333333,237.5333333,17.46666667,0,0,0,0,0,0,0.050860706,0.059972697,0.031371053,0.035122222,30
logo_427,9,-10.083259,2.9605362,-0.283795,-3.1709666,0.7605586,0.5651552,-1.1358283,-0.6977978,-0.43967003,-0.06307545,0,1,1,0,3,255,0,0,0,16.53333333,-16.53333333,19.13333333,-16.13333333,237.5333333,17.46666667,0,0,0,0,0,0,0.02638573,0.052203875,0.015016762,0.037982708,30
logo_427,8,-10.54001,3.153366,-0.31333342,-4.1205306,0.8097208,0.44535396,0.9823475,0.2602881,0.75898147,1.1358292,0,1,1,0,3,255,0,0,0,16.53333333,-16.53333333,19.13333333,-16.13333333,237.5333333,17.46666667,0,0,0,0,0,0,0.04109851,0.064946041,0.027393214,0.03247302,30
logo_427,7,-10.59826,3.435764,-0.47328314,-2.8549907,1.1345022,-0.18349436,1.1367809,-1.1969454,-1.1284791,-0.11369036,0,1,1,0,3,255,0,0,0,16.53333333,-16.53333333,19.13333333,-16.13333333,237.5333333,17.46666667,0,0,0,0,0,0,0.054508505,0.062118062,0.028174886,0.033025614,30
logo_428,11,-10.428505,2.8502007,0.12728621,-3.4576,0.7186175,-0.68332595,0.8401194,-0.7363254,-0.98612344,0.33861917,0,1,1,0,0,0,0,0,0,218.24,-218.24,214.8,-214.8,204.92,-204.92,0,0,0,0,0,0,0.016318028,0.037865357,0.013019703,0.052438965,25
logo_428,1,-12.202144,2.155172,-4.3057218,3.5806787,-0.54798746,0.17561159,-0.6206151,0.19406699,0.7801458,-0.23476921,0,1,1,255,246,233,0,0,0,218.24,36.76,214.8,31.2,204.92,28.08,0,0,0,0,0,0,0.065063797,0.062133017,0.038642479,0.033473756,25
logo_428,12,-12.138006,1.1606629,-2.4323068,1.1829728,-0.2385867,-0.05709474,-0.5951404,0.22081317,0.69904375,-0.20695722,0,1,1,255,246,233,0,0,0,218.24,36.76,214.8,31.2,204.92,28.08,0,0,0,0,0,0,0.022289732,0.024332721,0.014200156,0.051528114,25
logo_428,10,-10.708065,3.7950006,-1.751196,0.53398234,0.91249263,-0.13579902,-0.029956674,1.1500103,0.15380105,2.979339,0,1,1,255,246,233,0,0,0,218.24,36.76,214.8,31.2,204.92,28.08,0,0,0,0,0,0,0.056939502,0.064540265,0.032774933,0.032270132,25
logo_428,16,-9.903827,2.1523035,-0.26827738,-3.9278548,0.8751556,0.19683443,-0.49558794,0.69942087,0.5576536,-0.027821667,0,1,1,255,246,233,0,0,0,218.24,36.76,214.8,31.2,204.92,28.08,0,0,0,0,0,0,0.012082285,0.016915795,0.006249458,0.055236577,25
logo_428,13,-12.105091,0.8888597,-2.2025442,1.1555082,-0.10065463,0.20234184,-0.6078262,0.18601888,0.6434888,-0.21521464,0,1,1,255,246,233,0,0,0,218.24,36.76,214.8,31.2,204.92,28.08,0,0,0,0,0,0,0.017845673,0.025894179,0.009339467,0.050747385,25
logo_428,14,-12.191605,0.6266479,-3.0272884,2.9375103,0.24049893,0.34503588,-0.65371263,0.43606195,0.70470715,-0.28581077,0,1,1,255,246,233,0,0,0,218.24,36.76,214.8,31.2,204.92,28.08,0,0,0,0,0,0,0.015623644,0.016915795,0.009131152,0.054911273,25
logo_428,15,-11.395937,1.8351496,-1.3796036,0.50787014,0.8123899,0.15925881,-1.0837438,1.4609221,0.92903346,3.628374,0,1,1,255,246,233,0,0,0,218.24,36.76,214.8,31.2,204.92,28.08,0,0,0,0,0,0,0.010346324,0.025894179,0.006700807,0.050747385,25
logo_428,19,-11.318254,1.1491067,-1.5910628,-0.98054963,0.17041843,0.07269436,-0.6300983,0.38188288,0.5318311,-0.16353223,0,1,1,255,246,233,0,0,0,218.24,36.76,214.8,31.2,204.92,28.08,0,0,0,0,0,0,0.01360993,0.016915795,0.00791598,0.055236577,25
logo_428,17,-11.398372,1.0457344,-1.4113965,-0.95208687,0.11422656,0.007916664,-0.62209094,0.3132249,0.5239797,-0.14945483,0,1,1,255,246,233,0,0,0,218.24,36.76,214.8,31.2,204.92,28.08,0,0,0,0,0,0,0.010485201,0.02081944,0.007117438,0.053284755,25
logo_428,18,-11.37963,1.2045643,-1.4384109,-1.0037873,0.2143645,0.14488289,-0.6347885,0.3008192,0.5705919,-0.17162973,0,1,1,255,246,233,0,0,0,218.24,36.76,214.8,31.2,204.92,28.08,0,0,0,0,0,0,0.009513063,0.025829118,0.0061453,0.050779916,25
logo_428,2,-10.887561,4.0120735,-1.1722176,-2.766994,0.2547917,-0.16403916,1.5726475,0.61746275,0.48064604,2.0634034,0,1,1,255,246,233,0,0,0,218.24,36.76,214.8,31.2,204.92,28.08,0,0,0,0,0,0,0.061522437,0.064540265,0.0359691,0.032270132,25
logo_428,20,-12.466097,1.30455,-1.9110794,0.6003572,0.25355655,-0.71212447,1.4084444,0.10465423,0.39319146,0.006834194,0,1,1,255,246,233,0,0,0,218.24,36.76,214.8,31.2,204.92,28.08,0,0,0,0,0,0,0.014095999,0.016915795,0.008159014,0.055236577,25
logo_428,23,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,0,0,0,0,0,0,218.24,-218.24,214.8,-214.8,204.92,-204.92,0,0,0,0,0,0,0.998854268,0.936370587,0.50005208,0.531798442,25
logo_428,22,-12.201066,0.5932903,-4.5702558,6.317433,0.76595867,1.4491804,-0.45141888,0.32264352,0.473224,-0.054410078,0,1,1,255,246,233,0,0,0,218.24,36.76,214.8,31.2,204.92,28.08,0,0,0,0,0,0,0.028400313,0.023682113,0.014200156,0.051528114,25
logo_428,24,7.6624813,1.3890679,-1.2627615,-5.3820696,-3.7386563,2.1262665,0.07984456,-0.9684321,-1.5572398,0.2541911,0,1,1,0,0,0,0,0,0,218.24,-218.24,214.8,-214.8,204.92,-204.92,0,0,0,0,0,0,0.106258136,0.1279745,0.497343979,0.440981767,25
logo_428,25,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,255,255,255,0,0,0,218.24,36.76,214.8,40.2,204.92,50.08,0,0,0,0,0,0,0.999375054,0.936386851,0.500312473,0.531806575,25
logo_428,26,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,101,195,208,0,0,0,218.24,-117.24,214.8,-19.8,204.92,3.08,0,0,0,0,0,0,0.999375054,0.936386851,0.500312473,0.531806575,25
logo_428,27,9.834346,-2.3651443,-8.5432825,12.280501,1.9209156,4.098778,0.07134725,1.2006606,-3.3263962,1.6234301,0,1,1,255,246,233,0,0,0,218.24,36.76,214.8,31.2,204.92,28.08,0,0,0,0,0,0,0.106504153,0.1279745,0.49717826,0.440981767,25
logo_428,3,-12.491539,1.6394124,-4.1511097,5.039261,0.14249612,0.78237695,-0.6175033,-0.06768863,0.63202876,-0.17714958,0,1,1,255,246,233,0,0,0,218.24,36.76,214.8,31.2,204.92,28.08,0,0,0,0,0,0,0.050065099,0.052699208,0.027046263,0.037019567,25
logo_428,4,-12.591196,1.5263605,-3.1842484,3.3427994,-0.48116326,0.22484984,-0.5805338,-0.07545254,0.5271166,-0.15681495,0,1,1,255,246,233,0,0,0,218.24,36.76,214.8,31.2,204.92,28.08,0,0,0,0,0,0,0.042079681,0.051267871,0.026664352,0.037735235,25
logo_428,5,-12.639836,1.5007455,-2.8784087,2.7228618,-0.5231148,0.2588862,-0.5185556,-0.15421389,0.67725855,-0.139228,0,1,1,255,246,233,0,0,0,218.24,36.76,214.8,31.2,204.92,28.08,0,0,0,0,0,0,0.020692648,0.051267871,0.015970836,0.037735235,25
logo_428,6,-12.142597,2.2195847,-2.7417552,0.90080464,-0.75818515,-0.29861513,-0.60072327,0.015916875,0.7806106,-0.21175474,0,1,1,255,246,233,0,0,0,218.24,36.76,214.8,31.2,204.92,28.08,0,0,0,0,0,0,0.056106241,0.053610058,0.033261002,0.037735235,25
logo_428,7,-12.195285,1.6508646,-5.410813,7.8572035,1.6448871,1.1590348,-0.6203133,0.17872679,-0.19945334,0.10166596,0,1,1,255,246,233,0,0,0,218.24,36.76,214.8,31.2,204.92,28.08,0,0,0,0,0,0,0.058119955,0.051267871,0.034684489,0.037735235,25
logo_428,8,-12.218693,1.6881403,-5.090007,6.598796,0.5547459,1.5788633,-0.53041065,0.20678706,0.24530835,-0.0720648,0,1,1,255,246,233,0,0,0,218.24,36.76,214.8,31.2,204.92,28.08,0,0,0,0,0,0,0.042079681,0.052634147,0.026664352,0.037052097,25
logo_429,0,-9.182105,3.4215941,0.999436,-3.5109425,0.4890748,-1.5414139,2.4067721,-0.088590756,-0.34005424,2.4002502,0,1,1,0,0,0,0,0,0,22.2962963,-22.2962963,34.14814815,-34.14814815,38.48148148,-38.48148148,0,0,0,0,0,0,0.009657976,0.012737993,0.004828988,0.053224189,27
logo_429,1,-11.411361,1.0187526,-1.3505408,-0.9682003,0.004022682,-0.08832507,-0.5798733,0.45326132,0.4194981,-0.1320883,0,1,1,5,24,33,0,0,0,22.2962963,-17.2962963,34.14814815,-10.14814815,38.48148148,-5.481481481,0,0,0,0,0,0,0.011742431,0.012803316,0.007399816,0.05325685,27
logo_429,12,-9.158221,2.5833378,0.6395965,-4.2395344,1.2124677,-0.06646655,-1.1824738,-0.17318718,-0.6370772,-0.010301941,0,1,1,5,24,33,0,0,0,22.2962963,-17.2962963,34.14814815,-10.14814815,38.48148148,-5.481481481,0,0,0,0,0,0,0.009032639,0.012737993,0.006322847,0.053224189,27
logo_429,11,-9.461293,3.128277,0.99504423,-4.582639,1.2221146,-1.2066736,1.0340499,-0.2565252,-0.34767896,0.7872493,0,1,1,5,24,33,0,0,0,22.2962963,-17.2962963,34.14814815,-10.14814815,38.48148148,-5.481481481,0,0,0,0,0,0,0.014243777,0.012737993,0.007121889,0.053224189,27
logo_429,10,-12.577517,1.5033932,-2.527973,2.497277,0.33214587,-0.8047998,2.9924245,-0.12752642,-0.24478112,-0.22567385,0,1,1,5,24,33,0,0,0,22.2962963,-17.2962963,34.14814815,-10.14814815,38.48148148,-5.481481481,0,0,0,0,0,0,0.011533985,0.013129931,0.006878702,0.053354835,27
logo_429,13,-9.131595,2.642526,0.5778501,-4.299669,1.1926574,0.027838752,-1.1395085,-0.08861241,-0.6458075,-0.013648476,0,1,1,5,24,33,0,0,0,22.2962963,-17.2962963,34.14814815,-10.14814815,38.48148148,-5.481481481,0,0,0,0,0,0,0.014243777,0.012737993,0.008928416,0.053224189,27
logo_429,16,-12.059468,1.7635343,-2.4667242,1.0790477,0.37392947,0.66397494,-0.80095196,-0.12304733,1.0930487,-0.4082222,0,1,1,5,24,33,0,0,0,22.2962963,-17.2962963,34.14814815,-10.14814815,38.48148148,-5.481481481,0,0,0,0,0,0,0.026194653,0.060230086,0.014625927,0.030115043,27
logo_429,14,-12.025484,1.9365672,-2.4708695,2.5309699,-0.21820678,0.13565116,-1.2976613,-0.96800685,-0.8678844,-0.1620266,0,1,1,5,24,33,0,0,0,22.2962963,-17.2962963,34.14814815,-10.14814815,38.48148148,-5.481481481,0,0,0,0,0,0,0.034480362,0.058954042,0.020644791,0.030116164,27
logo_429,15,-11.765563,1.9243042,-1.7031347,0.09857924,-0.19041112,0.045349628,-0.82280064,0.008172515,0.55383456,-0.32267252,0,1,1,5,24,33,0,0,0,22.2962963,-17.2962963,34.14814815,-10.14814815,38.48148148,-5.481481481,0,0,0,0,0,0,0.024561832,0.059590942,0.015616044,0.030434615,27
logo_429,17,-8.934555,3.2880366,1.3486735,-5.526561,1.022129,0.24865937,-0.4326847,-0.5887835,0.6972142,0.3437101,0,1,1,5,24,33,0,0,0,22.2962963,-17.2962963,34.14814815,-10.14814815,38.48148148,-5.481481481,0,0,0,0,0,0,0.009223715,0.058954042,0.008016468,0.030116164,27
logo_429,18,-11.772698,2.0955458,-1.6733356,0.77549046,-0.11942543,0.12881812,-1.2782304,-1.1509293,-0.8105803,-0.11658541,0,1,1,5,24,33,0,0,0,22.2962963,-17.2962963,34.14814815,-10.14814815,38.48148148,-5.481481481,0,0,0,0,0,0,0.027740623,0.058954042,0.017274922,0.030116164,27
logo_429,2,-9.131595,2.642526,0.5778501,-4.299669,1.1926574,0.027838752,-1.1395085,-0.08861241,-0.6458075,-0.013648476,0,1,1,5,24,33,0,0,0,22.2962963,-17.2962963,34.14814815,-10.14814815,38.48148148,-5.481481481,0,0,0,0,0,0,0.011672949,0.012737993,0.007643002,0.053224189,27
logo_429,19,-12.403813,2.420508,-1.7067235,0.012165155,-0.040251117,-0.37547022,1.0465354,-0.33189043,0.18578096,0.3993774,0,1,1,5,24,33,0,0,0,22.2962963,-17.2962963,34.14814815,-10.14814815,38.48148148,-5.481481481,0,0,0,0,0,0,0.025690911,0.058954042,0.016250066,0.030116164,27
logo_429,20,-11.807674,2.1101742,-1.6343066,0.7510922,-0.18173078,0.14102393,-1.2354527,-1.0685416,-0.9096771,-0.09313714,0,1,1,5,24,33,0,0,0,22.2962963,-17.2962963,34.14814815,-10.14814815,38.48148148,-5.481481481,0,0,0,0,0,0,0.02560406,0.058954042,0.01620664,0.030116164,27
logo_429,21,-10.789679,2.7910156,-0.8491382,-1.6946464,0.8483199,0.27549326,-1.3610727,-0.47493255,-0.77244467,-0.22412686,0,1,1,5,24,33,0,0,0,22.2962963,-17.2962963,34.14814815,-10.14814815,38.48148148,-5.481481481,0,0,0,0,0,0,0.027983812,0.058954042,0.014582499,0.030116164,27
logo_429,22,-10.142582,3.2973711,-0.23593237,-2.9438388,1.251604,0.29038212,-1.3494611,-0.2918269,-0.6572019,-0.20567146,0,1,1,5,24,33,0,0,0,22.2962963,-17.2962963,34.14814815,-10.14814815,38.48148148,-5.481481481,0,0,0,0,0,0,0.026611547,0.058954042,0.013479478,0.030116164,27
logo_429,24,-12.811056,2.4358308,-2.9959295,3.2250025,0.78923655,-0.67364454,3.484864,-0.5410737,-0.2905817,-0.6007006,0,1,1,5,24,33,0,0,0,22.2962963,-17.2962963,34.14814815,-10.14814815,38.48148148,-5.481481481,0,0,0,0,0,0,0.031822682,0.060227843,0.017961058,0.030116164,27
logo_429,26,1.9088485,-5.431814,5.468729,-4.1688094,-2.7676847,2.6192787,0.40843353,-0.4680155,-1.3881785,0.31293678,0,1,1,0,0,0,0,0,0,22.2962963,-22.2962963,34.14814815,-34.14814815,38.48148148,-38.48148148,0,0,0,0,0,0,0.143323665,0.134745102,0.186046309,0.529616955,27
logo_429,27,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,255,255,255,0,0,0,22.2962963,232.7037037,34.14814815,220.8518519,38.48148148,216.5185185,0,0,0,0,0,0,1,0.940161853,0.5,0.529919073,27
logo_429,25,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1,0,0,0,0,0,0,22.2962963,-22.2962963,34.14814815,-34.14814815,38.48148148,-38.48148148,0,0,0,0,0,0,0.999478888,0.940145523,0.499739444,0.529910909,27
logo_429,4,-9.131595,2.642526,0.5778501,-4.299669,1.1926574,0.027838752,-1.1395085,-0.08861241,-0.6458075,-0.013648476,0,1,1,5,24,33,0,0,0,22.2962963,-17.2962963,34.14814815,-10.14814815,38.48148148,-5.481481481,0,0,0,0,0,0,0.009866421,0.012737993,0.006739738,0.053224189,27
